cargo nextest run --workspace
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 2.87s
        PASS [   0.006s] ( 224/1402) config config::config_tests::io_tests::merge_deep_scalar_in_over_beats_a_table_in_base
        PASS [   0.006s] ( 225/1402) config config::config_tests::io_tests::merged_value_merges_project_section_over_missing_user
        PASS [   0.007s] ( 226/1402) config config::config_tests::io_tests::merged_value_keeps_sections_present_in_only_one_scope
        PASS [   0.007s] ( 227/1402) config config::config_tests::io_tests::merged_value_project_field_wins_and_keeps_the_user_fields_it_omits
        PASS [   0.006s] ( 228/1402) config config::config_tests::llm_timeout_tests::the_unconfigured_timeout_is_the_const_it_replaced
        PASS [   0.006s] ( 229/1402) config config::config_tests::io_tests::read_value_parses_leading_section_header
        PASS [   0.006s] ( 230/1402) config config::config_tests::io_tests::merged_value_seals_the_key_when_the_project_redirects_the_endpoint
        PASS [   0.007s] ( 231/1402) config config::config_tests::preset_tests::relaxed_and_tight_move_the_knobs_in_opposite_directions
        PASS [   0.007s] ( 232/1402) config config::config_tests::preset_tests::medium_matches_the_neutral_struct_defaults
        PASS [   0.008s] ( 233/1402) config config::config_tests::preset_tests::every_preset_yields_a_valid_config
        PASS [   0.007s] ( 234/1402) config config::config_tests::preset_tests::the_default_preset_is_relaxed
        PASS [   0.007s] ( 235/1402) config config::config_tests::queue_tests::open_private_append_creates_then_appends_without_truncating
        PASS [   0.008s] ( 236/1402) config config::config_tests::queue_tests::open_private_append_tightens_a_world_readable_file
        PASS [   0.006s] ( 237/1402) config config::config_tests::reload_tests::effective_roots_falls_back_to_cwd_when_enabled_and_empty
        PASS [   0.006s] ( 238/1402) config config::config_tests::reload_tests::effective_roots_is_empty_when_disabled
        PASS [   0.006s] ( 239/1402) config config::config_tests::reload_tests::effective_roots_uses_configured_roots_when_present
        PASS [   0.006s] ( 240/1402) config config::config_tests::secrets_tests::a_project_that_leaves_the_url_alone_keeps_inheriting_the_key
        PASS [   0.006s] ( 241/1402) config config::config_tests::secrets_tests::a_project_supplying_its_own_key_with_its_own_url_keeps_it
        PASS [   0.006s] ( 242/1402) config config::config_tests::secrets_tests::a_project_that_redirects_the_url_does_not_inherit_the_users_key
        PASS [   0.006s] ( 243/1402) config config::config_tests::serve_tests::one_log_file_per_spawn_arg
        PASS [   0.007s] ( 244/1402) config config::config_tests::secrets_tests::sealing_is_per_section_not_global
        PASS [   0.007s] ( 245/1402) config config::config_tests::serve_tests::an_unopenable_log_is_an_error_the_caller_can_see
        PASS [   0.006s] ( 246/1402) config config::config_tests::serve_tests::opening_creates_the_dir_and_appends_rather_than_truncating
        PASS [   0.006s] ( 247/1402) config config::config_tests::tests::a_memory_toml_naming_the_absolute_floor_key_fails_loud
        PASS [   0.006s] ( 248/1402) config config::config_tests::tests::a_mixed_retrieval_table_refuses
        PASS [   0.006s] ( 249/1402) config config::config_tests::tests::configless_load_defaults_to_relaxed
        PASS [   0.006s] ( 250/1402) config config::config_tests::tests::a_real_memory_toml_can_set_review_policy_and_nothing_else_in_ingest
        PASS [   0.006s] ( 251/1402) config config::config_tests::tests::default_in_pins_data_dir_to_the_given_cwd_deterministically
        PASS [   0.006s] ( 252/1402) config config::config_tests::tests::egress_warnings_flags_a_cloud_tag_behind_a_loopback_url
        PASS [   0.006s] ( 253/1402) config config::config_tests::tests::egress_warnings_name_the_endpoint_without_its_credential
        PASS [   0.006s] ( 254/1402) config config::config_tests::tests::egress_warnings_flags_a_public_embed_url_and_silences_loopback
        PASS [   0.006s] ( 255/1402) config config::config_tests::tests::embed_config_default_carries_the_native_knob_constants
        PASS [   0.007s] ( 256/1402) config config::config_tests::tests::egress_warnings_reports_one_per_non_local_url
        PASS [   0.006s] ( 257/1402) config config::config_tests::tests::is_loopback_url_pins_loopback_only
        PASS [   0.007s] ( 258/1402) config config::config_tests::tests::load_of_a_foreign_root_pins_data_dir_to_that_root
        PASS [   0.015s] ( 259/1402) config config::config_tests::tests::every_other_retrieval_key_still_refuses
        PASS [   0.007s] ( 260/1402) config config::config_tests::tests::load_resolves_relative_data_dir_to_cwd
        PASS [   0.007s] ( 261/1402) config config::config_tests::tests::log_dir_stays_inside_the_data_dir_memory_owns
        PASS [   0.006s] ( 262/1402) config config::config_tests::tests::memory_dir_env_pins_the_store_base
        PASS [   0.006s] ( 263/1402) config config::config_tests::tests::native_knob_warnings_names_a_tuned_knob_on_a_v1_endpoint
        PASS [   0.007s] ( 264/1402) config config::config_tests::tests::min_deliver_fraction_range_is_checked
        PASS [   0.006s] ( 265/1402) config config::config_tests::tests::native_knob_warnings_silent_on_a_v1_endpoint_with_default_knobs
        PASS [   0.006s] ( 266/1402) config config::config_tests::tests::native_knob_warnings_silent_on_default_loopback
        PASS [   0.006s] ( 267/1402) config config::config_tests::tests::preset_key_applies_its_tier
        PASS [   0.006s] ( 268/1402) config config::config_tests::tests::preset_managed_sections_refuse_to_load
        PASS [   0.006s] ( 269/1402) config config::config_tests::tests::reason_sampling_is_unset_by_default_and_zero_temperature_is_a_real_setting
        PASS [   0.007s] ( 270/1402) config config::config_tests::tests::project_preset_beats_user_preset
        PASS [   0.006s] ( 271/1402) config config::config_tests::tests::resolve_root_detects_git_as_a_file
        PASS [   0.006s] ( 272/1402) config config::config_tests::tests::resolve_root_innermost_git_wins
        PASS [   0.006s] ( 273/1402) config config::config_tests::tests::resolve_root_prefers_git_root_over_deeper_memory
        PASS [   0.006s] ( 274/1402) config config::config_tests::tests::resolve_root_returns_start_when_no_memory_ancestor
        PASS [   0.008s] ( 275/1402) config config::config_tests::tests::resolve_root_starts_at_git_root_when_no_memory
        PASS [   0.008s] ( 276/1402) config config::config_tests::tests::resolve_root_walks_up_to_nearest_memory_dir
        PASS [   0.009s] ( 277/1402) config config::config_tests::tests::the_three_retrieval_quality_keys_are_settable_from_a_memory_toml
        PASS [   0.006s] ( 278/1402) config config::config_tests::tests::validate_refuses_an_empty_denied_path
        PASS [   0.006s] ( 279/1402) config config::config_tests::tests::unknown_preset_name_refuses_to_load
        PASS [   0.006s] ( 280/1402) config config::config_tests::tests::validate_requires_embed_and_surfaces_sub_config_invariants
        PASS [   0.005s] ( 281/1402) config config::config_tests::tests::wsl_loopback_warnings_names_a_loopback_endpoint_under_wsl
        PASS [   0.005s] ( 282/1402) config config::config_tests::tests::wsl_loopback_warnings_silent_off_wsl
        PASS [   0.005s] ( 283/1402) gnn gnn::gnn_tests::backward_tests::relu_backward_is_exact_no_kink_bias
        PASS [   0.006s] ( 284/1402) gnn gnn::gnn_tests::gcn_tests::forward_graph_with_mismatched_features_is_a_tensor_error
        PASS [   0.006s] ( 285/1402) gnn gnn::gnn_tests::gcn_tests::forward_graph_aggregates_then_projects_to_out_features
        PASS [   0.006s] ( 286/1402) gnn gnn::gnn_tests::gcn_tests::try_backward_before_forward_is_missing_state
        PASS [   0.010s] ( 287/1402) gnn gnn::gnn_tests::gnn_math_tests::gcn_linear_input_grad_matches_numeric
        PASS [   0.010s] ( 288/1402) gnn gnn::gnn_tests::gnn_math_tests::gcn_linear_backward_matches_numeric
        PASS [   0.009s] ( 289/1402) gnn gnn::gnn_tests::gnn_math_tests::gcn_relu_backward_matches_numeric
        PASS [   0.006s] ( 290/1402) gnn gnn::gnn_tests::gnn_math_tests::matmul_and_transpose_are_correct
        PASS [   0.007s] ( 291/1402) gnn gnn::gnn_tests::gnn_math_tests::gcn_relu_input_grad_matches_numeric
        PASS [   0.005s] ( 292/1402) gnn gnn::gnn_tests::layer_tests::backward_accumulates_across_calls_until_zeroed
        PASS [   0.006s] ( 293/1402) gnn gnn::gnn_tests::layer_tests::backward_dinput_shape_and_grad_accumulation
        PASS [   0.005s] ( 294/1402) gnn gnn::gnn_tests::layer_tests::forward_projects_to_out_features_width
        PASS [   0.006s] ( 295/1402) gnn gnn::gnn_tests::layer_tests::forward_with_mismatched_input_width_is_a_tensor_error
        PASS [   0.005s] ( 296/1402) gnn gnn::gnn_tests::layer_tests::try_backward_before_forward_is_a_missing_state_error
        PASS [   0.005s] ( 297/1402) gnn gnn::gnn_tests::loss_tests::link_prediction_aligned_positive_edge_has_lower_loss_than_opposed
        PASS [   0.005s] ( 298/1402) gnn gnn::gnn_tests::loss_tests::link_prediction_empty_edges_is_zero_loss_and_grad
        PASS [   0.006s] ( 299/1402) gnn gnn::gnn_tests::loss_tests::link_prediction_grad_matches_numerical_gradient
        PASS [   0.006s] ( 300/1402) gnn gnn::gnn_tests::model_tests::backward_without_a_forward_is_an_error_not_a_zero_gradient
        PASS [   0.006s] ( 301/1402) gnn gnn::gnn_tests::model_tests::a_projection_mismatch_fails_the_forward_and_then_the_backward
        PASS [   0.006s] ( 302/1402) gnn gnn::gnn_tests::model_tests::forward_projects_to_out_layer_width_and_is_finite
        PASS [   0.006s] ( 303/1402) gnn gnn::gnn_tests::norm_tests::backward_matches_numeric
        PASS [   0.006s] ( 304/1402) gnn gnn::gnn_tests::model_tests::forward_surfaces_an_aggregation_mismatch_instead_of_zeroing
        PASS [   0.005s] ( 305/1402) gnn gnn::gnn_tests::norm_tests::forward_normalizes_each_row
        PASS [   0.006s] ( 306/1402) gnn gnn::gnn_tests::norm_tests::parameters_returns_gamma_then_beta_in_order
        PASS [   0.005s] ( 307/1402) gnn gnn::gnn_tests::norm_tests::try_backward_before_forward_is_a_missing_state_error
        PASS [   0.005s] ( 308/1402) gnn gnn::gnn_tests::norm_tests::zero_grads_resets_accumulation_between_backward_passes
        PASS [   0.005s] ( 309/1402) gnn gnn::gnn_tests::optim_tests::adam_first_step_is_lr_scaled_sign
        PASS [   0.005s] ( 310/1402) gnn gnn::gnn_tests::optim_tests::adam_keeps_independent_moment_state_per_parameter
        PASS [   0.005s] ( 311/1402) gnn gnn::gnn_tests::persist_tests::marshal_unmarshal_round_trips_every_param_value_and_shape
        PASS [   0.006s] ( 312/1402) gnn gnn::gnn_tests::persist_tests::unmarshal_rejects_a_corrupt_data_length_without_panicking
        PASS [   0.006s] ( 313/1402) gnn gnn::gnn_tests::persist_tests::unmarshal_rejects_a_future_version_before_checking_params
        PASS [   0.006s] ( 314/1402) gnn gnn::gnn_tests::persist_tests::unmarshal_rejects_a_param_count_mismatch
        PASS [   0.006s] ( 315/1402) gnn gnn::gnn_tests::tests::forward_dispatches_correctly
        PASS [   0.006s] ( 316/1402) gnn gnn::gnn_tests::tests::relu_deriv_is_exact_at_and_near_kink
        PASS [   0.006s] ( 317/1402) gnn gnn::gnn_tests::tests::smooth_derivs_match_central_difference
        PASS [   0.006s] ( 318/1402) gnn gnn_graph::gnn_graph_tests::tests::add_edge_rejects_unknown_endpoints
        PASS [   0.005s] ( 319/1402) gnn gnn_graph::gnn_graph_tests::tests::add_node_rejects_duplicate_ids
        PASS [   0.005s] ( 320/1402) gnn gnn_graph::gnn_graph_tests::tests::add_self_loops_is_idempotent
        PASS [   0.006s] ( 321/1402) gnn gnn_graph::gnn_graph_tests::tests::normalized_adjacency_rows_sum_to_one_on_a_regular_graph
        PASS [   0.006s] ( 322/1402) gnn gnn_propagate::gnn_propagate_tests::tests::a_feature_graph_shape_mismatch_aborts_instead_of_training_on_zeros
        PASS [   0.007s] ( 323/1402) gnn gnn_propagate::gnn_propagate_tests::tests::empty_snapshot_is_an_error
        PASS [   0.007s] ( 324/1402) gnn gnn_propagate::gnn_propagate_tests::tests::sample_negative_edges_avoids_positives_and_self_loops
        PASS [   0.008s] ( 325/1402) gnn gnn_propagate::gnn_propagate_tests::tests::happy_path_returns_finite_updates_and_weights
        PASS [   0.005s] ( 326/1402) gnn gnn_tensor::gnn_tensor_tests::sparse_tests::matmul_inner_dimension_mismatch_errors
        PASS [   0.008s] ( 327/1402) gnn gnn_propagate::gnn_propagate_tests::tests::two_propagations_of_one_snapshot_are_bit_identical
        PASS [   0.016s] ( 328/1402) gnn gnn_tensor::gnn_tensor_tests::sparse_tests::sparse_storage_actually_skips_the_zeros
        PASS [   0.009s] ( 329/1402) gnn gnn_tensor::gnn_tensor_tests::tests::add_row_vec_broadcasts_and_validates_width
        PASS [   0.031s] ( 330/1402) gnn gnn_tensor::gnn_tensor_tests::sparse_tests::sparse_normalized_adjacency_is_bit_identical_to_dense
        PASS [   0.005s] ( 331/1402) gnn gnn_tensor::gnn_tensor_tests::tests::debug_truncates_large_data
        PASS [   0.010s] ( 332/1402) gnn gnn_tensor::gnn_tensor_tests::tests::matmul_inner_dimension_mismatch_errors
        PASS [   0.010s] ( 333/1402) gnn gnn_tensor::gnn_tensor_tests::tests::matmul_parallel_and_serial_paths_agree_at_the_threshold
        PASS [   0.009s] ( 334/1402) gnn gnn_tensor::gnn_tensor_tests::tests::matmul_small_path_is_correct
        PASS [   0.009s] ( 335/1402) gnn gnn_tensor::gnn_tensor_tests::tests::row_extracts_a_1xn_slice
        PASS [   0.008s] ( 336/1402) gnn gnn_tensor::gnn_tensor_tests::tests::transpose_swaps_axes_and_elements
        PASS [   0.007s] ( 337/1402) graph accept::accept_tests::tests::a_rename_onto_the_same_path_is_refused_not_self_superseded
        PASS [   0.071s] ( 338/1402) gnn gnn_tensor::gnn_tensor_tests::sparse_tests::sparse_and_dense_products_are_bit_identical
