cargo nextest run --workspace
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 1.04s
        PASS [   0.011s] ( 945/1378) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::exclude_pending_drops_only_the_uncurated_and_only_when_asked
        PASS [   0.011s] ( 946/1378) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::delivery_cap_is_the_pool_mmr_keeps_and_the_cut_it_applies
        PASS [   0.008s] ( 947/1378) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::filter_delivery_cuts_to_cap_when_mmr_disabled
        PASS [   0.007s] ( 948/1378) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::filter_delivery_keeps_mmr_pool_when_mmr_enabled
        PASS [   0.009s] ( 949/1378) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::genuine_reuse_after_the_window_still_counts
        PASS [   0.011s] ( 950/1378) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::lower_confidence_bound_ranks_well_evidenced_above_single_observation
        PASS [   0.011s] ( 951/1378) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::matches_filter_is_the_per_entity_predicate
        PASS [   0.009s] ( 952/1378) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::qbst_access_component_follows_log_count_times_weight
        PASS [   0.008s] ( 953/1378) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::qbst_clamps_to_cap
        PASS [   0.008s] ( 954/1378) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::qbst_recency_is_near_full_weight_at_zero_age
        PASS [   0.007s] ( 955/1378) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::qbst_zero_access_and_no_recency_is_zero
        PASS [   0.009s] ( 956/1378) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::query_filter_by_kind_retains_only_matching
        PASS [   0.009s] ( 957/1378) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::query_filter_by_scheme_retains_only_matching
        PASS [   0.012s] ( 958/1378) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::replaying_a_query_cannot_pump_one_thoughts_access_count
        PASS [   0.009s] ( 959/1378) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::shipped_source_trust_default_leaves_boosted_scores_bit_identical
        PASS [   0.010s] ( 960/1378) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::the_floor_is_a_fraction_of_the_best_score_in_any_scale
        PASS [   0.010s] ( 961/1378) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::an_eligibility_change_is_reflected_with_no_epoch_bump
        PASS [   0.012s] ( 962/1378) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::active_kind_filter_seeds_matches_post_filtering_would_miss
        PASS [   0.009s] ( 963/1378) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::merge_seeds_pools_by_entity_and_sorts_descending
        PASS [   0.011s] ( 964/1378) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::non_access_mutations_leave_mutation_epoch_unchanged
        PASS [   0.010s] ( 965/1378) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::seed_important_applies_cosine_and_access_gates
        PASS [   0.011s] ( 966/1378) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::seed_important_respects_an_active_filter_at_source
        PASS [   0.018s] ( 967/1378) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::seed_important_is_deterministic_at_scale
        PASS [   0.009s] ( 968/1378) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::unfiltered_seed_is_unchanged_when_opts_is_inactive
        PASS [   0.091s] ( 969/1378) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::parallel_importance_scan_equals_the_sequential_scan_it_replaces
        PASS [   1.168s] ( 970/1378) memory-bench::bin/memory-bench replay::tests::layouts_preserve_text_and_history_and_populate_hot_lexical_index
        PASS [   0.059s] ( 971/1378) rpc cli::tests::writer_boundary_operator_request_is_strict_and_bound_to_its_store
        PASS [   0.032s] ( 972/1378) rpc cli::tests::writer_boundary_operator_shutdown_refuses_before_enqueue
        PASS [   0.010s] ( 973/1378) rpc server::ingest_source_tests::every_source_string_maps_to_its_variant
        PASS [   0.009s] ( 974/1378) rpc server::log_tests::a_thoughts_chain_carries_the_supersede_why
        PASS [   0.011s] ( 975/1378) rpc server::log_tests::an_unknown_id_is_an_error_not_an_empty_chain
        PASS [   0.016s] ( 976/1378) rpc server::log_tests::history_lists_newest_first_and_honours_the_cap
        PASS [   0.056s] ( 977/1378) rpc cli::tests::writer_boundary_operator_stale_persistence_cannot_report_commit
        PASS [   0.011s] ( 978/1378) rpc server::server_admin_tests::claim_kind_tests::a_bare_call_and_an_explicit_list_answer_the_same_registry
        PASS [   0.014s] ( 979/1378) rpc server::server_admin_tests::claim_kind_tests::a_dropped_query_on_one_store_leaves_the_other_stores_health_at_zero
        PASS [   0.010s] ( 980/1378) rpc server::server_admin_tests::claim_kind_tests::a_parent_edge_that_closes_a_cycle_is_refused
        PASS [   0.012s] ( 981/1378) rpc server::server_admin_tests::claim_kind_tests::add_empty_description_returns_error_no_save
        PASS [   0.016s] ( 982/1378) rpc server::server_admin_tests::claim_kind_tests::add_inserts_claim_kind_and_calls_save
        PASS [   0.010s] ( 983/1378) rpc server::server_admin_tests::claim_kind_tests::add_with_parent_puts_kind_into_the_parents_closure
        PASS [   0.011s] ( 984/1378) rpc server::server_admin_tests::claim_kind_tests::add_with_unknown_parent_is_refused_without_save
        PASS [   0.011s] ( 985/1378) rpc server::server_admin_tests::claim_kind_tests::add_without_a_name_names_the_field_it_wants
        PASS [   0.011s] ( 986/1378) rpc server::server_admin_tests::claim_kind_tests::every_health_field_is_carried_by_the_payload
        PASS [   0.245s] ( 987/1378) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::the_in_memory_parallel_split_selects_exactly_what_the_serial_walk_does
        PASS [   0.010s] ( 988/1378) rpc server::server_admin_tests::claim_kind_tests::focus_list_on_empty_graph_returns_no_focuses
        PASS [   0.011s] ( 989/1378) rpc server::server_admin_tests::claim_kind_tests::focus_list_reports_mass
        PASS [   0.008s] ( 990/1378) rpc server::server_admin_tests::claim_kind_tests::focus_remove_not_found_errors_and_does_not_save
        PASS [   0.009s] ( 991/1378) rpc server::server_admin_tests::claim_kind_tests::health_carries_the_egress_state_of_this_daemons_config
        PASS [   0.011s] ( 992/1378) rpc server::server_admin_tests::claim_kind_tests::health_stats_aggregates_entities_and_claim_kinds
        PASS [   0.010s] ( 993/1378) rpc server::server_admin_tests::claim_kind_tests::health_stats_reports_zeroed_queue_metrics_without_a_queue
        PASS [   0.011s] ( 994/1378) rpc server::server_admin_tests::claim_kind_tests::health_stats_reports_queue_depth_and_task_latency
        PASS [   0.008s] ( 995/1378) rpc server::server_admin_tests::claim_kind_tests::rm_drops_the_kinds_own_edge_and_its_childrens_edges
        PASS [   0.010s] ( 996/1378) rpc server::server_admin_tests::claim_kind_tests::pulse_without_a_task_queue_is_a_labeled_noop
        PASS [   0.009s] ( 997/1378) rpc server::server_admin_tests::claim_kind_tests::rm_nonexistent_is_noop_but_still_calls_save
        PASS [   0.010s] ( 998/1378) rpc server::server_admin_tests::claim_kind_tests::rm_removes_existing_claim_kind_and_calls_save_twice
        PASS [   0.010s] ( 999/1378) rpc server::server_admin_tests::claim_kind_tests::unknown_action_returns_error
        PASS [   0.011s] (1000/1378) rpc server::server_admin_tests::health_reports_effective_access_half_life_for_zero_configuration
        PASS [   0.264s] (1001/1378) rpc cli::tests::writer_boundary_operator_socket_preserves_provenance_expiry_and_persistence
        PASS [   0.012s] (1002/1378) rpc server::server_admin_tests::readiness_tests::readiness_names_this_process_and_this_build
        PASS [   0.008s] (1003/1378) rpc server::server_admin_tests::readiness_tests::readiness_shows_draining_before_requests_start_failing
        PASS [   0.008s] (1004/1378) rpc server::server_admin_tests::shutdown_admission_tests::model_dependent_work_is_refused_at_admission_once_the_shutdown_begins
        PASS [   0.011s] (1005/1378) rpc server::server_admin_tests::shutdown_admission_tests::a_draining_daemon_still_answers_what_needs_no_model
        PASS [   0.009s] (1006/1378) rpc server::server_admin_tests::shutdown_admission_tests::the_two_refusals_are_distinct_at_the_rpc_surface
        PASS [   0.012s] (1007/1378) rpc server::server_bounded_tests::a_default_id_lookup_is_bounded_and_says_what_it_left_out
        PASS [   0.012s] (1008/1378) rpc server::server_bounded_tests::a_revision_chain_pages_and_its_cursor_walks_each_revision_once
        PASS [   0.007s] (1009/1378) rpc server::server_bounded_tests::an_edge_cursor_walks_every_edge_exactly_once
        PASS [   0.010s] (1010/1378) rpc server::server_bounded_tests::compact_omits_the_two_documented_fields_and_nothing_else
        PASS [   0.011s] (1011/1378) rpc server::server_bounded_tests::the_history_feed_keys_on_the_change_not_the_id
        PASS [   0.010s] (1012/1378) rpc server::server_events_tests::tests::a_live_entity_yields_one_created_and_a_superseded_one_yields_both_stamps
        PASS [   0.008s] (1013/1378) rpc server::server_events_tests::tests::a_malformed_string_cursor_is_rejected
        PASS [   0.010s] (1014/1378) rpc server::server_events_tests::tests::a_supersede_surfaces_as_superseded_plus_the_new_created
        PASS [   0.008s] (1015/1378) rpc server::server_events_tests::tests::cursor_encode_decode_roundtrips
        PASS [   0.008s] (1016/1378) rpc server::server_events_tests::tests::from_zero_returns_both_creates_then_a_replay_is_empty
        PASS [   0.011s] (1017/1378) rpc server::server_events_tests::tests::limit_bounds_the_batch_and_the_cursor_resumes_without_gap_or_overlap
        PASS [   0.012s] (1018/1378) rpc server::server_mutate_tests::tests::a_bulk_forget_reaps_the_memories_it_empties_and_keeps_the_named_one
        PASS [   0.009s] (1019/1378) rpc server::server_mutate_tests::tests::forget_by_source_dispatches_through_invoke
        PASS [   0.008s] (1020/1378) rpc server::server_mutate_tests::tests::tool_degrade_decays_survivors_and_reaps_subthreshold
        PASS [   0.009s] (1021/1378) rpc server::server_mutate_tests::tests::tool_forget_by_source_force_takes_the_local_fact
        PASS [   0.011s] (1022/1378) rpc server::server_mutate_tests::tests::tool_forget_by_source_rejects_an_unknown_scheme
        PASS [   0.009s] (1023/1378) rpc server::server_mutate_tests::tests::tool_forget_refuses_a_fact
        PASS [   0.011s] (1024/1378) rpc server::server_mutate_tests::tests::tool_forget_removes_entity_and_counts_cascaded_edges
        PASS [   0.009s] (1025/1378) rpc server::server_mutate_tests::tests::tool_ingest_acks_the_durable_queue_job_it_wrote
        PASS [   0.009s] (1026/1378) rpc server::server_mutate_tests::tests::tool_ingest_refuses_a_section_on_a_file_source
        PASS [   0.009s] (1027/1378) rpc server::server_mutate_tests::tests::tool_link_adds_edge_with_provided_reason_text
        PASS [   0.010s] (1028/1378) rpc server::server_mutate_tests::tests::tool_link_errors_on_unknown_endpoint
        PASS [   0.009s] (1029/1378) rpc server::server_mutate_tests::tests::tool_move_carries_entity_and_outgoing_edges
        PASS [   0.010s] (1030/1378) rpc server::server_mutate_tests::tests::tool_move_rejects_malformed_arguments
        PASS [   0.009s] (1031/1378) rpc server::server_mutate_tests::tests::tool_move_rejects_unknown_entity_and_unknown_destination
        PASS [   0.008s] (1032/1378) rpc server::server_mutate_tests::tests::tool_promote_refuses_an_unknown_id_rather_than_reporting_success
        PASS [   0.008s] (1033/1378) rpc server::server_mutate_tests::tests::tool_promote_releases_a_held_row_and_is_idempotent
        PASS [   3.831s] (1034/1378) memory::e2e pollution::a_floor_in_the_band_clears_the_top_five_of_unrelated_facts
        PASS [   0.044s] (1035/1378) rpc server::server_query_tests::cold_tier_filter_tests::a_cold_hit_answers_the_same_filter_the_hot_path_does
        PASS [   0.008s] (1036/1378) rpc server::server_query_tests::envelope_shape_tests::envelope_emits_every_kind_label
        PASS [   0.009s] (1037/1378) rpc server::server_query_tests::envelope_shape_tests::envelope_includes_kind_scheme_status_for_active_entity
        PASS [   0.025s] (1038/1378) rpc server::server_query_tests::cold_tier_filter_tests::a_default_query_bounds_both_its_width_and_its_edges
        PASS [   0.009s] (1039/1378) rpc server::server_query_tests::envelope_shape_tests::envelope_status_is_superseded_when_entity_superseded
        PASS [   0.009s] (1040/1378) rpc server::server_query_tests::exclude_pending_surface_tests::exclude_pending_reaches_query_options_only_when_asked
        PASS [   0.009s] (1041/1378) rpc server::server_query_tests::id_filter_tests::bare_id_read_still_serves_an_expired_row_flagged
        PASS [   0.009s] (1042/1378) rpc server::server_query_tests::id_filter_tests::batch_ids_filter_drops_non_matching_into_missing
        PASS [   0.008s] (1043/1378) rpc server::server_query_tests::id_filter_tests::claim_kind_filter_admits_registered_sub_kinds_of_the_asked_parent
        PASS [   0.009s] (1044/1378) rpc server::server_query_tests::id_filter_tests::batch_ids_returns_found_and_missing
        PASS [   0.008s] (1045/1378) rpc server::server_query_tests::id_filter_tests::id_read_drops_a_row_the_kind_filter_excludes
        PASS [   0.008s] (1046/1378) rpc server::server_query_tests::id_filter_tests::claim_kind_filter_rejects_an_unknown_label_instead_of_matching_nothing
        PASS [   0.009s] (1047/1378) rpc server::server_query_tests::id_filter_tests::id_read_keeps_a_row_the_filters_admit
        PASS [   0.009s] (1048/1378) rpc server::server_query_tests::id_filter_tests::id_read_reports_a_bad_filter_rather_than_ignoring_it
        PASS [   0.008s] (1049/1378) rpc server::server_query_tests::time_filter_tests::empty_is_no_filter
        PASS [   0.008s] (1050/1378) rpc server::server_query_tests::id_filter_tests::id_read_withholds_a_held_row_only_when_exclude_pending_is_asked
        PASS [   0.007s] (1051/1378) rpc server::server_query_tests::time_filter_tests::valid_parses_to_some
        PASS [   0.008s] (1052/1378) rpc server::server_query_tests::time_filter_tests::nonempty_malformed_is_hard_error
        PASS [   0.009s] (1053/1378) rpc server::server_report_tests::cursor_resumes_strictly_after_the_last_group
        PASS [   0.009s] (1054/1378) rpc server::server_report_tests::counts_only_drops_the_ids_and_keeps_the_counts
        PASS [   0.009s] (1055/1378) rpc server::server_report_tests::empty_scheme_filter_means_no_filter
        PASS [   0.010s] (1056/1378) rpc server::server_report_tests::filters_narrow_the_pool
        PASS [   0.008s] (1057/1378) rpc server::server_report_tests::groups_by_kind_and_counts_every_active_row
        PASS [   0.008s] (1058/1378) rpc server::server_report_tests::superseded_revisions_are_not_counted
        PASS [   0.008s] (1059/1378) rpc server::server_report_tests::unknown_claim_kind_is_an_error_not_silence
        PASS [   0.008s] (1060/1378) rpc server::server_report_tests::undated_rows_group_under_empty_day_not_dropped
        PASS [   0.010s] (1061/1378) rpc server::server_report_tests::unknown_scheme_is_an_error_not_silence
        PASS [   0.013s] (1062/1378) rpc tests::a_refused_ingest_reaches_the_rpc_health_surface
        PASS [   0.009s] (1063/1378) rpc tests::a_refused_propagation_reaches_the_rpc_health_surface
        PASS [   0.009s] (1064/1378) rpc tests::health_carries_every_degradation_signal_to_the_rpc_surface
        PASS [   0.009s] (1065/1378) rpc tests::idle_stop_preserves_active_memory_daemons_and_stops_idle_ones
        PASS [   0.015s] (1066/1378) store registry::registry_tests::an_existing_dir_still_keys_by_its_resolved_path
        PASS [   0.028s] (1067/1378) store registry::registry_tests::tests::concurrent_open_of_same_dir_yields_one_store
        PASS [   0.044s] (1068/1378) store registry::registry_tests::tests::distinct_dirs_get_isolated_stores
        PASS [   0.035s] (1069/1378) store registry::registry_tests::tests::open_dedups_and_touches_on_reopen
        PASS [   0.012s] (1070/1378) store registry::registry_tests::two_spellings_of_a_dir_that_does_not_exist_yet_key_the_same
        PASS [   0.031s] (1071/1378) store_core cold::memory_contract_tests::corrupt_row_aborts_snapshot_instead_of_silently_skipping_it
        PASS [   0.012s] (1072/1378) store_core cold::memory_contract_tests::graph_export_missing_store_does_not_create_files
        PASS [   0.042s] (1073/1378) store_core cold::memory_contract_tests::graph_export_full_relationships_keep_group_provenance
        PASS [   3.901s] (1074/1378) memory::e2e recall::recall_over_the_inline_corpus
        PASS [   0.057s] (1075/1378) store_core cold::memory_contract_tests::graph_export_reads_hot_and_cold_without_modifying_the_database
        PASS [   0.057s] (1076/1378) store_core cold::memory_contract_tests::graph_export_refuses_malformed_cold_vector_bytes_without_partial_success
        PASS [   0.030s] (1077/1378) store_core health::tests::health_snapshot_accepts_legacy_table_without_migration
        PASS [   0.042s] (1078/1378) store_core health::tests::health_snapshot_empty_and_corrupt_stamp_do_not_repair
        PASS [   0.074s] (1079/1378) store_core health::tests::health_snapshot_missing_corrupt_and_missing_root_are_explicit
        PASS [   0.010s] (1080/1378) store_core layout_guard::the_cold_row_layout_has_not_changed_without_a_version_bump
        PASS [   0.010s] (1081/1378) store_core layout_guard::the_embed_stamp_layout_has_not_changed_without_a_version_bump
        PASS [   0.008s] (1082/1378) store_core layout_guard::the_fixtures_actually_encode_something
        PASS [   0.010s] (1083/1378) store_core layout_guard::the_graph_meta_layout_has_not_changed_without_a_version_bump
        PASS [   0.009s] (1084/1378) store_core layout_guard::the_stored_memory_layout_has_not_changed_without_a_version_bump
        PASS [   0.027s] (1085/1378) store_core legacy::legacy_tests::a_v13_memory_row_loads_through_the_store_and_marks_it_migrated
        PASS [   0.010s] (1086/1378) store_core legacy::legacy_tests::bytes_that_are_not_the_layout_are_refused_rather_than_guessed_at
        PASS [   0.812s] (1087/1378) rpc server::server_admin_tests::readiness_tests::readiness_answers_while_a_write_holds_the_graph
        PASS [   0.007s] (1088/1378) store_core legacy::legacy_tests::skipped_v12_release_decodes_full_hot_row
        PASS [   0.171s] (1089/1378) store_core health::tests::health_snapshot_preserves_data_stamp_and_writer_claim
        PASS [   0.010s] (1090/1378) store_core legacy::legacy_tests::the_v13_layout_decodes_with_every_field_in_place
        FAIL [   0.043s] (1091/1378) store_core legacy::legacy_tests::health_snapshot_retains_v13_rows_without_migrating_durable_bytes
  stdout ───

    running 1 test
    test legacy::legacy_tests::health_snapshot_retains_v13_rows_without_migrating_durable_bytes ... FAILED

    failures:

    failures:
        legacy::legacy_tests::health_snapshot_retains_v13_rows_without_migrating_durable_bytes

    test result: FAILED. 0 passed; 1 failed; 0 ignored; 0 measured; 75 filtered out; finished in 0.04s

  stderr ───

    thread 'legacy::legacy_tests::health_snapshot_retains_v13_rows_without_migrating_durable_bytes' (46059971) panicked at src/store/core/src/../../../../.cartridge/tests/unit/src/store/core/src/tests/legacy_test.rs:387:5:
    assertion `left == right` failed
      left: ""
     right: "the deploy runs on jenkins"
    note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

  Cancelling due to test failure: 15 tests still running
        PASS [   0.031s] (1092/1378) store_core lock::lock_tests::inherited_description_requires_the_bounded_retry
        PASS [   1.073s] (1093/1378) rpc server::server_admin_tests::claim_kind_tests::a_failed_completion_through_the_servers_client_reaches_health_stats
        PASS [   0.119s] (1094/1378) store_core lock::lock_tests::tests::a_rewrite_in_progress_refuses_the_process_that_would_clobber_it
        PASS [   0.635s] (1095/1378) store_core cold::memory_contract_tests::spilling_past_the_old_cap_preserves_every_row
        PASS [   1.071s] (1096/1378) rpc server::server_mutate_tests::tests::tool_ingest_answers_the_sync_leg_with_a_document_and_balanced_counters
        PASS [  16.321s] (1097/1378) memory::e2e file_watcher::the_default_cwd_root_does_not_ingest_the_queue_it_just_parked
        PASS [   5.864s] (1098/1378) memory::e2e lifecycle::a_second_daemon_over_one_store_refuses_and_names_the_holder
        PASS [   6.026s] (1099/1378) memory::e2e lifecycle_canary::the_installed_generation_survives_hang_drain_and_takeover
        PASS [   7.449s] (1100/1378) memory::e2e lifecycle::a_handover_generation_stops_on_a_signal
        PASS [   5.618s] (1101/1378) memory-bench::bin/memory-bench replay::tests::the_mature_fixture_carries_read_history_and_trains_where_rows_are_resident
        PASS [  21.185s] (1102/1378) memory::e2e file_watcher::a_root_populated_before_the_daemon_is_scanned_at_boot_and_only_once
        PASS [  10.604s] (1103/1378) memory::spill_transparency a_spilled_graph_answers_the_same_queries_as_one_that_never_spilled
        PASS [  30.082s] (1104/1378) memory::e2e hub::vanished_root_reaper_drops_adopted_handle_without_stopping_child
        PASS [  30.331s] (1105/1378) memory::e2e hub::vanished_root_reaper_stops_owned_child_gracefully
        PASS [  31.416s] (1106/1378) memory::e2e hub::vanished_root_reaper_keeps_owned_child_with_existing_root
────────────
     Summary [  41.361s] 1106/1378 tests run: 1105 passed, 1 failed, 17 skipped
        FAIL [   0.043s] (1091/1378) store_core legacy::legacy_tests::health_snapshot_retains_v13_rows_without_migrating_durable_bytes
warning: 272/1378 tests were not run due to test failure (run with --no-fail-fast to run all tests, or run with --max-fail)
error: test run failed
error: recipe `test` failed on line 42 with exit code 100
error: recipe `test` failed on line 28 with exit code 100
