cargo nextest run --workspace
   Compiling transport v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/transport)
   Compiling store_core v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/store/core)
   Compiling hub v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/hub)
   Compiling graph v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/graph)
   Compiling retrieval-piece v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/retrieval/piece)
   Compiling ingest v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/ingest)
   Compiling tick v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/tick)
   Compiling bootstrap v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/bootstrap)
   Compiling retrieval v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/retrieval)
   Compiling tick_loop v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/tick/loop)
   Compiling store v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/store)
   Compiling memory-bench v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/.cartridge/tests/integration/bench)
   Compiling health v0.1.0 (/private/tmp/memory-owned-integration/memory.ctg/src/health)
   Compiling rpc v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/rpc)
   Compiling commands v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/commands)
   Compiling memory v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 33.74s
        PASS [   0.013s] ( 895/1366) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::ties_break_by_id_ascending_under_top_k
        PASS [   0.010s] ( 896/1366) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::top_k_partition_matches_full_sort_prefix
        PASS [   0.015s] ( 897/1366) retrieval-piece retrieval_query::retrieval_query_tests::fuse_tests::empty_weights_recovers_unweighted_rrf
        PASS [   0.017s] ( 898/1366) retrieval-piece retrieval_query::retrieval_query_tests::fuse_tests::equal_score_tie_broken_by_id_ascending_under_top_k
        PASS [   0.013s] ( 899/1366) retrieval-piece retrieval_query::retrieval_query_tests::fuse_tests::global_list_downweight_sinks_popular_irrelevant_entity
        PASS [   0.013s] ( 900/1366) retrieval-piece retrieval_query::retrieval_query_tests::fuse_tests::missing_weight_defaults_to_one
        PASS [   0.014s] ( 901/1366) retrieval-piece retrieval_query::retrieval_query_tests::fuse_tests::top_k_truncates_and_zero_is_empty_without_panicking
        PASS [   0.012s] ( 902/1366) retrieval-piece retrieval_query::retrieval_query_tests::gravity_tests::focus_near_entity_outranks_focus_far_at_equal_base_score
        PASS [   0.011s] ( 903/1366) retrieval-piece retrieval_query::retrieval_query_tests::gravity_tests::gravity_weight_zero_changes_nothing
        PASS [   0.433s] ( 904/1366) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::confined_iteration_equals_the_full_width_one_bit_for_bit
        PASS [   0.013s] ( 905/1366) retrieval-piece retrieval_query::retrieval_query_tests::gravity_tests::mass_two_pulls_harder_than_mass_one
        PASS [   0.012s] ( 906/1366) retrieval-piece retrieval_query::retrieval_query_tests::gravity_tests::overlapping_focuses_take_the_max_not_the_sum
        PASS [   0.010s] ( 907/1366) retrieval-piece retrieval_query::retrieval_query_tests::merge_tests::entity_seen_in_both_sources_outranks_one_seen_once
        PASS [   0.207s] ( 908/1366) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::the_near_n_body_runs_on_saturating_reach_and_not_on_narrow_reach
        PASS [   0.010s] ( 909/1366) retrieval-piece retrieval_query::retrieval_query_tests::merge_tests::seed_absent_from_graph_and_beam_is_silently_skipped
        PASS [   0.011s] ( 910/1366) retrieval-piece retrieval_query::retrieval_query_tests::merge_tests::seed_only_entity_is_pulled_from_the_graph
        PASS [   0.038s] ( 911/1366) retrieval-piece retrieval_query::retrieval_query_tests::tests::a_filtered_entity_does_not_leak_through_a_path_chain
        PASS [   0.040s] ( 912/1366) retrieval-piece retrieval_query::retrieval_query_tests::tests::a_query_in_the_merged_away_wording_finds_the_survivor
        PASS [   0.043s] ( 913/1366) retrieval-piece retrieval_query::retrieval_query_tests::tests::an_entity_matching_both_wordings_is_delivered_once
        PASS [   0.031s] ( 914/1366) retrieval-piece retrieval_query::retrieval_query_tests::tests::an_entity_under_the_floor_does_not_leak_through_a_path_chain
        PASS [   0.011s] ( 915/1366) retrieval-piece retrieval_query::retrieval_query_tests::tests::format_chains_renders_entities_and_reason_labels
        PASS [   0.013s] ( 916/1366) retrieval-piece retrieval_query::retrieval_query_tests::tests::query_locked_is_read_only_and_defers_the_access_stamp
        PASS [   0.038s] ( 917/1366) retrieval-piece retrieval_query::retrieval_query_tests::tests::lexical_top_boost_pins_a_verbatim_match_to_the_top_past_higher_cosine_decoys
        PASS [   0.011s] ( 918/1366) retrieval-piece retrieval_score::retrieval_score_tests::access_heat_uses_order_and_preserves_relevance
        PASS [   0.036s] ( 919/1366) retrieval-piece retrieval_query::retrieval_query_tests::tests::retrieve_drops_an_expired_claim_from_the_default_path
        PASS [   0.010s] ( 920/1366) retrieval-piece retrieval_score::retrieval_score_tests::access_order_first_access_is_not_suppressed_by_existing_heat
        PASS [   0.010s] ( 921/1366) retrieval-piece retrieval_score::retrieval_score_tests::lexical_boost_tests::exact_match_gets_the_full_bonus_others_get_less
        PASS [   0.012s] ( 922/1366) retrieval-piece retrieval_score::retrieval_score_tests::lexical_boost_tests::zero_weight_is_a_noop
        PASS [   0.015s] ( 923/1366) retrieval-piece retrieval_score::retrieval_score_tests::lexical_boost_tests::no_query_terms_in_corpus_is_a_noop
        PASS [  16.687s] ( 924/1366) memory::e2e file_watcher::the_default_cwd_root_does_not_ingest_the_queue_it_just_parked
        PASS [   0.013s] ( 925/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::a_configured_source_trust_reorders_two_otherwise_equal_entities
        PASS [   0.013s] ( 926/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::a_never_accessed_thought_is_not_throttled
        PASS [   0.011s] ( 927/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::a_point_in_time_query_still_sees_a_since_expired_claim
        PASS [   0.009s] ( 928/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::an_entity_with_no_ttl_is_never_dropped
        PASS [   0.010s] ( 929/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::a_zero_floor_cuts_only_negative_scores_and_the_best_hit_always_ships
        PASS [   0.012s] ( 930/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::an_expired_claim_is_dropped_on_the_default_path
        PASS [   0.010s] ( 931/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::an_explicit_valid_at_is_left_to_matches_filter
        PASS [   0.085s] ( 932/1366) retrieval-piece retrieval_score::retrieval_score_tests::access_order_new_access_sorts_after_cold_timestamps_even_after_clock_rewind
        PASS [   0.011s] ( 933/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::apply_boosts_scales_by_confidence_and_adds_fact_bonus_only_for_facts
        PASS [   0.009s] ( 934/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::claim_kind_filter_matches_the_entity_field_and_drops_the_rest
        PASS [   0.009s] ( 935/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::as_of_filters_across_open_and_closed_windows
        PASS [   0.011s] ( 936/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::commit_access_ids_skips_ids_unknown_to_the_graph
        PASS [   0.011s] ( 937/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::commit_access_ids_stamps_the_live_entity_without_bumping_the_epoch
        PASS [   0.009s] ( 938/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::delivery_cap_is_the_pool_mmr_keeps_and_the_cut_it_applies
        PASS [   0.011s] ( 939/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::confidence_orders_two_equal_scores_and_would_invert_a_negative_one
        PASS [   0.010s] ( 940/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::exclude_pending_drops_only_the_uncurated_and_only_when_asked
        PASS [   0.011s] ( 941/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::filter_delivery_cuts_to_cap_when_mmr_disabled
        PASS [   0.010s] ( 942/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::filter_delivery_keeps_mmr_pool_when_mmr_enabled
        PASS [   0.009s] ( 943/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::lower_confidence_bound_ranks_well_evidenced_above_single_observation
        PASS [   0.009s] ( 944/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::genuine_reuse_after_the_window_still_counts
        PASS [   0.010s] ( 945/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::matches_filter_is_the_per_entity_predicate
        PASS [   0.009s] ( 946/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::qbst_access_component_follows_log_count_times_weight
        PASS [   0.011s] ( 947/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::qbst_clamps_to_cap
        PASS [   0.011s] ( 948/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::qbst_recency_is_near_full_weight_at_zero_age
        PASS [   0.011s] ( 949/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::qbst_zero_access_and_no_recency_is_zero
        PASS [   0.011s] ( 950/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::query_filter_by_kind_retains_only_matching
        PASS [   0.012s] ( 951/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::query_filter_by_scheme_retains_only_matching
        PASS [   0.010s] ( 952/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::replaying_a_query_cannot_pump_one_thoughts_access_count
        PASS [   0.009s] ( 953/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::shipped_source_trust_default_leaves_boosted_scores_bit_identical
        PASS [   0.010s] ( 954/1366) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::the_floor_is_a_fraction_of_the_best_score_in_any_scale
        PASS [   0.009s] ( 955/1366) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::active_kind_filter_seeds_matches_post_filtering_would_miss
        PASS [   0.010s] ( 956/1366) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::an_eligibility_change_is_reflected_with_no_epoch_bump
        PASS [   0.009s] ( 957/1366) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::non_access_mutations_leave_mutation_epoch_unchanged
        PASS [   0.010s] ( 958/1366) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::merge_seeds_pools_by_entity_and_sorts_descending
        PASS [   0.017s] ( 959/1366) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::seed_important_applies_cosine_and_access_gates
        PASS [   0.016s] ( 960/1366) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::seed_important_respects_an_active_filter_at_source
        PASS [   0.022s] ( 961/1366) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::seed_important_is_deterministic_at_scale
        PASS [   0.018s] ( 962/1366) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::unfiltered_seed_is_unchanged_when_opts_is_inactive
        PASS [   0.111s] ( 963/1366) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::parallel_importance_scan_equals_the_sequential_scan_it_replaces
        PASS [   0.126s] ( 964/1366) rpc cli::tests::writer_boundary_operator_request_is_strict_and_bound_to_its_store
        PASS [   0.116s] ( 965/1366) rpc cli::tests::writer_boundary_operator_shutdown_refuses_before_enqueue
        PASS [   0.013s] ( 966/1366) rpc server::ingest_source_tests::every_source_string_maps_to_its_variant
        PASS [   0.015s] ( 967/1366) rpc server::log_tests::a_thoughts_chain_carries_the_supersede_why
        PASS [   0.012s] ( 968/1366) rpc server::log_tests::an_unknown_id_is_an_error_not_an_empty_chain
        PASS [   0.012s] ( 969/1366) rpc server::log_tests::history_lists_newest_first_and_honours_the_cap
        PASS [   0.014s] ( 970/1366) rpc server::server_admin_tests::claim_kind_tests::a_bare_call_and_an_explicit_list_answer_the_same_registry
        PASS [   0.013s] ( 971/1366) rpc server::server_admin_tests::claim_kind_tests::a_dropped_query_on_one_store_leaves_the_other_stores_health_at_zero
        PASS [   0.260s] ( 972/1366) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::the_in_memory_parallel_split_selects_exactly_what_the_serial_walk_does
        PASS [   0.010s] ( 973/1366) rpc server::server_admin_tests::claim_kind_tests::a_parent_edge_that_closes_a_cycle_is_refused
        PASS [   0.137s] ( 974/1366) rpc cli::tests::writer_boundary_operator_stale_persistence_cannot_report_commit
        PASS [   0.011s] ( 975/1366) rpc server::server_admin_tests::claim_kind_tests::add_empty_description_returns_error_no_save
        PASS [   0.010s] ( 976/1366) rpc server::server_admin_tests::claim_kind_tests::add_inserts_claim_kind_and_calls_save
        PASS [   0.010s] ( 977/1366) rpc server::server_admin_tests::claim_kind_tests::add_with_parent_puts_kind_into_the_parents_closure
        PASS [   0.011s] ( 978/1366) rpc server::server_admin_tests::claim_kind_tests::add_with_unknown_parent_is_refused_without_save
        PASS [   1.647s] ( 979/1366) memory-bench::bin/memory-bench replay::tests::layouts_preserve_text_and_history_and_populate_hot_lexical_index
        PASS [   0.010s] ( 980/1366) rpc server::server_admin_tests::claim_kind_tests::add_without_a_name_names_the_field_it_wants
        PASS [   0.013s] ( 981/1366) rpc server::server_admin_tests::claim_kind_tests::every_health_field_is_carried_by_the_payload
        PASS [   0.010s] ( 982/1366) rpc server::server_admin_tests::claim_kind_tests::focus_list_on_empty_graph_returns_no_focuses
        PASS [   0.009s] ( 983/1366) rpc server::server_admin_tests::claim_kind_tests::focus_list_reports_mass
        PASS [   0.010s] ( 984/1366) rpc server::server_admin_tests::claim_kind_tests::focus_remove_not_found_errors_and_does_not_save
        PASS [   0.010s] ( 985/1366) rpc server::server_admin_tests::claim_kind_tests::health_carries_the_egress_state_of_this_daemons_config
        PASS [   0.011s] ( 986/1366) rpc server::server_admin_tests::claim_kind_tests::health_stats_aggregates_entities_and_claim_kinds
        PASS [   0.010s] ( 987/1366) rpc server::server_admin_tests::claim_kind_tests::health_stats_reports_zeroed_queue_metrics_without_a_queue
        PASS [   0.010s] ( 988/1366) rpc server::server_admin_tests::claim_kind_tests::health_stats_reports_queue_depth_and_task_latency
        PASS [   0.010s] ( 989/1366) rpc server::server_admin_tests::claim_kind_tests::pulse_without_a_task_queue_is_a_labeled_noop
        PASS [   0.010s] ( 990/1366) rpc server::server_admin_tests::claim_kind_tests::rm_drops_the_kinds_own_edge_and_its_childrens_edges
        PASS [   0.010s] ( 991/1366) rpc server::server_admin_tests::claim_kind_tests::rm_nonexistent_is_noop_but_still_calls_save
        PASS [   0.011s] ( 992/1366) rpc server::server_admin_tests::claim_kind_tests::rm_removes_existing_claim_kind_and_calls_save_twice
        PASS [   0.011s] ( 993/1366) rpc server::server_admin_tests::health_reports_effective_access_half_life_for_zero_configuration
        PASS [   0.011s] ( 994/1366) rpc server::server_admin_tests::claim_kind_tests::unknown_action_returns_error
        PASS [   0.010s] ( 995/1366) rpc server::server_admin_tests::readiness_tests::readiness_shows_draining_before_requests_start_failing
        PASS [   0.011s] ( 996/1366) rpc server::server_admin_tests::readiness_tests::readiness_names_this_process_and_this_build
        PASS [   0.010s] ( 997/1366) rpc server::server_admin_tests::shutdown_admission_tests::a_draining_daemon_still_answers_what_needs_no_model
        PASS [   0.011s] ( 998/1366) rpc server::server_admin_tests::shutdown_admission_tests::model_dependent_work_is_refused_at_admission_once_the_shutdown_begins
        PASS [   0.008s] ( 999/1366) rpc server::server_admin_tests::shutdown_admission_tests::the_two_refusals_are_distinct_at_the_rpc_surface
        PASS [   0.012s] (1000/1366) rpc server::server_bounded_tests::a_default_id_lookup_is_bounded_and_says_what_it_left_out
        PASS [   0.015s] (1001/1366) rpc server::server_bounded_tests::a_revision_chain_pages_and_its_cursor_walks_each_revision_once
        PASS [   0.012s] (1002/1366) rpc server::server_bounded_tests::an_edge_cursor_walks_every_edge_exactly_once
        PASS [   0.010s] (1003/1366) rpc server::server_bounded_tests::compact_omits_the_two_documented_fields_and_nothing_else
        PASS [   0.012s] (1004/1366) rpc server::server_bounded_tests::the_history_feed_keys_on_the_change_not_the_id
        PASS [   0.010s] (1005/1366) rpc server::server_events_tests::tests::a_live_entity_yields_one_created_and_a_superseded_one_yields_both_stamps
        PASS [   0.011s] (1006/1366) rpc server::server_events_tests::tests::a_malformed_string_cursor_is_rejected
        PASS [   0.011s] (1007/1366) rpc server::server_events_tests::tests::a_supersede_surfaces_as_superseded_plus_the_new_created
        PASS [   0.008s] (1008/1366) rpc server::server_events_tests::tests::cursor_encode_decode_roundtrips
        PASS [   0.010s] (1009/1366) rpc server::server_events_tests::tests::limit_bounds_the_batch_and_the_cursor_resumes_without_gap_or_overlap
        PASS [   0.013s] (1010/1366) rpc server::server_events_tests::tests::from_zero_returns_both_creates_then_a_replay_is_empty
        PASS [   0.011s] (1011/1366) rpc server::server_mutate_tests::tests::forget_by_source_dispatches_through_invoke
        PASS [   0.011s] (1012/1366) rpc server::server_mutate_tests::tests::a_bulk_forget_reaps_the_memories_it_empties_and_keeps_the_named_one
        PASS [   0.009s] (1013/1366) rpc server::server_mutate_tests::tests::tool_degrade_decays_survivors_and_reaps_subthreshold
        PASS [   0.010s] (1014/1366) rpc server::server_mutate_tests::tests::tool_forget_by_source_force_takes_the_local_fact
        PASS [   0.012s] (1015/1366) rpc server::server_mutate_tests::tests::tool_forget_by_source_rejects_an_unknown_scheme
        PASS [   0.012s] (1016/1366) rpc server::server_mutate_tests::tests::tool_forget_refuses_a_fact
        PASS [   0.011s] (1017/1366) rpc server::server_mutate_tests::tests::tool_forget_removes_entity_and_counts_cascaded_edges
        PASS [   0.446s] (1018/1366) rpc cli::tests::writer_boundary_operator_socket_preserves_provenance_expiry_and_persistence
        PASS [   0.022s] (1019/1366) rpc server::server_mutate_tests::tests::tool_ingest_acks_the_durable_queue_job_it_wrote
        PASS [   0.022s] (1020/1366) rpc server::server_mutate_tests::tests::tool_ingest_refuses_a_section_on_a_file_source
        PASS [   0.013s] (1021/1366) rpc server::server_mutate_tests::tests::tool_link_adds_edge_with_provided_reason_text
        PASS [   0.010s] (1022/1366) rpc server::server_mutate_tests::tests::tool_link_errors_on_unknown_endpoint
        PASS [   0.010s] (1023/1366) rpc server::server_mutate_tests::tests::tool_move_carries_entity_and_outgoing_edges
        PASS [   0.011s] (1024/1366) rpc server::server_mutate_tests::tests::tool_move_rejects_malformed_arguments
        PASS [   0.011s] (1025/1366) rpc server::server_mutate_tests::tests::tool_move_rejects_unknown_entity_and_unknown_destination
        PASS [   0.014s] (1026/1366) rpc server::server_mutate_tests::tests::tool_promote_refuses_an_unknown_id_rather_than_reporting_success
        PASS [   0.013s] (1027/1366) rpc server::server_mutate_tests::tests::tool_promote_releases_a_held_row_and_is_idempotent
        PASS [   0.032s] (1028/1366) rpc server::server_query_tests::cold_tier_filter_tests::a_default_query_bounds_both_its_width_and_its_edges
        PASS [   0.011s] (1029/1366) rpc server::server_query_tests::envelope_shape_tests::envelope_emits_every_kind_label
        PASS [   0.015s] (1030/1366) rpc server::server_query_tests::envelope_shape_tests::envelope_includes_kind_scheme_status_for_active_entity
        PASS [   0.075s] (1031/1366) rpc server::server_query_tests::cold_tier_filter_tests::a_cold_hit_answers_the_same_filter_the_hot_path_does
        PASS [   0.015s] (1032/1366) rpc server::server_query_tests::envelope_shape_tests::envelope_status_is_superseded_when_entity_superseded
        PASS [   0.010s] (1033/1366) rpc server::server_query_tests::exclude_pending_surface_tests::exclude_pending_reaches_query_options_only_when_asked
        PASS [   0.010s] (1034/1366) rpc server::server_query_tests::id_filter_tests::bare_id_read_still_serves_an_expired_row_flagged
        PASS [   0.013s] (1035/1366) rpc server::server_query_tests::id_filter_tests::batch_ids_filter_drops_non_matching_into_missing
        PASS [   0.013s] (1036/1366) rpc server::server_query_tests::id_filter_tests::batch_ids_returns_found_and_missing
        PASS [   0.013s] (1037/1366) rpc server::server_query_tests::id_filter_tests::claim_kind_filter_admits_registered_sub_kinds_of_the_asked_parent
        PASS [   0.013s] (1038/1366) rpc server::server_query_tests::id_filter_tests::claim_kind_filter_rejects_an_unknown_label_instead_of_matching_nothing
        PASS [   0.012s] (1039/1366) rpc server::server_query_tests::id_filter_tests::id_read_drops_a_row_the_kind_filter_excludes
        PASS [   0.013s] (1040/1366) rpc server::server_query_tests::id_filter_tests::id_read_keeps_a_row_the_filters_admit
        PASS [   0.013s] (1041/1366) rpc server::server_query_tests::id_filter_tests::id_read_reports_a_bad_filter_rather_than_ignoring_it
        PASS [   0.011s] (1042/1366) rpc server::server_query_tests::time_filter_tests::empty_is_no_filter
        PASS [   0.013s] (1043/1366) rpc server::server_query_tests::id_filter_tests::id_read_withholds_a_held_row_only_when_exclude_pending_is_asked
        PASS [   0.010s] (1044/1366) rpc server::server_query_tests::time_filter_tests::nonempty_malformed_is_hard_error
        PASS [   0.011s] (1045/1366) rpc server::server_query_tests::time_filter_tests::valid_parses_to_some
        PASS [   0.010s] (1046/1366) rpc server::server_report_tests::counts_only_drops_the_ids_and_keeps_the_counts
        PASS [   0.012s] (1047/1366) rpc server::server_report_tests::cursor_resumes_strictly_after_the_last_group
        PASS [   0.013s] (1048/1366) rpc server::server_report_tests::empty_scheme_filter_means_no_filter
        PASS [   0.012s] (1049/1366) rpc server::server_report_tests::filters_narrow_the_pool
        PASS [   0.011s] (1050/1366) rpc server::server_report_tests::groups_by_kind_and_counts_every_active_row
        PASS [   0.012s] (1051/1366) rpc server::server_report_tests::superseded_revisions_are_not_counted
        PASS [   0.013s] (1052/1366) rpc server::server_report_tests::undated_rows_group_under_empty_day_not_dropped
        PASS [   0.012s] (1053/1366) rpc server::server_report_tests::unknown_claim_kind_is_an_error_not_silence
        PASS [   0.011s] (1054/1366) rpc server::server_report_tests::unknown_scheme_is_an_error_not_silence
        PASS [   0.015s] (1055/1366) rpc tests::a_refused_ingest_reaches_the_rpc_health_surface
        PASS [   0.011s] (1056/1366) rpc tests::a_refused_propagation_reaches_the_rpc_health_surface
        PASS [   0.011s] (1057/1366) rpc tests::health_carries_every_degradation_signal_to_the_rpc_surface
        PASS [   0.013s] (1058/1366) rpc tests::idle_stop_preserves_active_memory_daemons_and_stops_idle_ones
        PASS [   0.031s] (1059/1366) store registry::registry_tests::an_existing_dir_still_keys_by_its_resolved_path
        PASS [   0.053s] (1060/1366) store registry::registry_tests::tests::concurrent_open_of_same_dir_yields_one_store
        PASS [   0.074s] (1061/1366) store registry::registry_tests::tests::distinct_dirs_get_isolated_stores
        PASS [   0.059s] (1062/1366) store registry::registry_tests::tests::open_dedups_and_touches_on_reopen
        PASS [   0.030s] (1063/1366) store registry::registry_tests::two_spellings_of_a_dir_that_does_not_exist_yet_key_the_same
        PASS [   0.059s] (1064/1366) store_core cold::memory_contract_tests::corrupt_row_aborts_snapshot_instead_of_silently_skipping_it
        PASS [   0.019s] (1065/1366) store_core cold::memory_contract_tests::graph_export_missing_store_does_not_create_files
        PASS [   0.070s] (1066/1366) store_core cold::memory_contract_tests::graph_export_full_relationships_keep_group_provenance
        PASS [   0.060s] (1067/1366) store_core cold::memory_contract_tests::graph_export_refuses_malformed_cold_vector_bytes_without_partial_success
        PASS [   5.914s] (1068/1366) memory::e2e lifecycle::a_second_daemon_over_one_store_refuses_and_names_the_holder
        PASS [   0.069s] (1069/1366) store_core cold::memory_contract_tests::graph_export_reads_hot_and_cold_without_modifying_the_database
        PASS [   0.011s] (1070/1366) store_core layout_guard::the_cold_row_layout_has_not_changed_without_a_version_bump
        PASS [   0.012s] (1071/1366) store_core layout_guard::the_embed_stamp_layout_has_not_changed_without_a_version_bump
        PASS [   0.012s] (1072/1366) store_core layout_guard::the_fixtures_actually_encode_something
        PASS [   0.012s] (1073/1366) store_core layout_guard::the_graph_meta_layout_has_not_changed_without_a_version_bump
        PASS [   0.813s] (1074/1366) rpc server::server_admin_tests::readiness_tests::readiness_answers_while_a_write_holds_the_graph
        PASS [   0.010s] (1075/1366) store_core layout_guard::the_stored_memory_layout_has_not_changed_without_a_version_bump
        PASS [   0.009s] (1076/1366) store_core legacy::legacy_tests::skipped_v12_release_decodes_full_hot_row
        PASS [   0.010s] (1077/1366) store_core legacy::legacy_tests::bytes_that_are_not_the_layout_are_refused_rather_than_guessed_at
        PASS [   0.010s] (1078/1366) store_core legacy::legacy_tests::the_v13_layout_decodes_with_every_field_in_place
        PASS [   4.946s] (1079/1366) memory::e2e pollution::a_floor_in_the_band_clears_the_top_five_of_unrelated_facts
        PASS [   0.060s] (1080/1366) store_core legacy::legacy_tests::a_v13_memory_row_loads_through_the_store_and_marks_it_migrated
        PASS [   0.044s] (1081/1366) store_core lock::lock_tests::inherited_description_requires_the_bounded_retry
        PASS [   0.018s] (1082/1366) store_core lock::lock_tests::tests::holder_reports_free_and_taken
        PASS [   0.024s] (1083/1366) store_core lock::lock_tests::tests::the_lock_file_is_not_the_lock
        PASS [   1.067s] (1084/1366) rpc server::server_admin_tests::claim_kind_tests::a_failed_completion_through_the_servers_client_reaches_health_stats
        PASS [   0.082s] (1085/1366) store_core tests::a_changed_embed_model_or_dimension_is_flagged
        PASS [   0.164s] (1086/1366) store_core lock::lock_tests::tests::a_rewrite_in_progress_refuses_the_process_that_would_clobber_it
        PASS [   0.085s] (1087/1366) store_core tests::a_cold_row_missing_its_tail_is_never_decoded_as_a_stampless_entity
        PASS [   0.157s] (1088/1366) store_core lock::lock_tests::tests::a_second_acquire_is_refused_and_names_the_holder
        PASS [   0.149s] (1089/1366) store_core lock::lock_tests::tests::one_store_under_two_names_is_one_lock
        PASS [   0.015s] (1090/1366) store_core tests::a_readable_older_version_is_migrated_and_an_unreadable_one_is_not
        PASS [   0.016s] (1091/1366) store_core tests::a_v6_row_is_rejected_rather_than_misdecoded
        PASS [   0.016s] (1092/1366) store_core tests::an_embedding_encodes_byte_identically_to_the_vec_it_replaced
        PASS [   0.128s] (1093/1366) store_core tests::a_spill_past_the_cap_does_not_trim_until_the_slack_is_used_up
        PASS [   0.121s] (1094/1366) store_core tests::an_amortized_trim_cuts_all_the_way_back_to_the_cap
        PASS [   0.011s] (1095/1366) store_core tests::codec_prepends_format_version
        PASS [   0.172s] (1096/1366) store_core tests::a_row_read_in_an_older_format_is_remembered_by_the_store_that_read_it
        PASS [   0.012s] (1097/1366) store_core tests::codec_roundtrips_a_struct
        PASS [   0.157s] (1098/1366) store_core tests::an_unreadable_stamp_is_neither_missing_nor_a_match
        PASS [   1.075s] (1099/1366) rpc server::server_mutate_tests::tests::tool_ingest_answers_the_sync_leg_with_a_document_and_balanced_counters
        PASS [   0.096s] (1100/1366) store_core tests::an_unstamped_store_adopts_the_current_embed_model
        PASS [   4.996s] (1101/1366) memory::e2e recall::recall_over_the_inline_corpus
        PASS [   0.109s] (1102/1366) store_core tests::cold_latest_wins
        PASS [   0.144s] (1103/1366) store_core tests::cold_cap_drops_oldest
        PASS [   0.166s] (1104/1366) store_core tests::cold_cap_counts_every_eviction
        PASS [   0.122s] (1105/1366) store_core tests::cold_rekey_leaves_a_current_row_and_an_originless_row_alone
        PASS [   0.104s] (1106/1366) store_core tests::cold_rekey_moves_a_row_the_hot_move_map_never_named
        PASS [   0.094s] (1107/1366) store_core tests::cold_rekey_moves_the_row_and_its_vector_and_leaves_nothing_behind
